chi_true,chi_pred,error,abs_error
0.849,0.8530564,0.004056394,0.004056394
1.203,1.203335,0.0003350973,0.0003350973
1.523,1.3282442,-0.1947558,0.1947558
0.884,0.8265344,-0.057465613,0.057465613
1.16,1.1500577,-0.009942293,0.009942293
1.384,1.4409758,0.05697584,0.05697584
1.271,1.2827682,0.011768222,0.011768222
0.855,0.82387114,-0.031128883,0.031128883
1.353,1.3692032,0.016203165,0.016203165
1.048,1.0586616,0.010661602,0.010661602
0.998,1.0328062,0.034806132,0.034806132
0.982,0.93548906,-0.046510935,0.046510935
0.859,0.92642736,0.06742734,0.06742734
1.019,1.0260729,0.0070728064,0.0070728064
0.972,1.0325258,0.060525775,0.060525775
1.126,1.1060252,-0.019974828,0.019974828
1.082,1.0681072,-0.01389277,0.01389277
1.132,1.1547257,0.022725701,0.022725701
1.526,1.48947,-0.036530018,0.036530018
1.363,1.3989116,0.03591156,0.03591156
1.138,1.0744817,-0.063518286,0.063518286
0.846,0.9847561,0.1387561,0.1387561
1.357,1.3234248,-0.033575177,0.033575177
1.255,1.2479342,-0.007065773,0.007065773
0.927,1.0337926,0.10679263,0.10679263
1.212,1.2020435,-0.009956479,0.009956479
1.065,1.0555897,-0.009410381,0.009410381
1.133,1.2160738,0.083073735,0.083073735
1.035,1.1064533,0.07145333,0.07145333
1.146,1.1826724,0.036672354,0.036672354
1.62,1.6381212,0.018121243,0.018121243
1.229,1.2188306,-0.010169387,0.010169387
1.096,1.1286812,0.032681227,0.032681227
0.854,0.8839441,0.029944122,0.029944122
1.164,1.2012374,0.037237406,0.037237406
0.974,0.94400406,-0.029995918,0.029995918
1.264,1.1771543,-0.086845756,0.086845756
1.086,1.0976835,0.011683583,0.011683583
1.615,1.6094728,-0.005527258,0.005527258
1.105,1.1522417,0.047241688,0.047241688
1.124,1.0852135,-0.03878641,0.03878641
1.068,1.0644052,-0.0035947561,0.0035947561
0.646,0.71438175,0.06838173,0.06838173
0.986,0.99223125,0.0062312484,0.0062312484
0.893,0.8079898,-0.08501023,0.08501023
0.992,0.9798186,-0.012181401,0.012181401
0.854,0.9107924,0.056792438,0.056792438
1.119,1.1287644,0.009764433,0.009764433
1.346,1.359183,0.013182998,0.013182998
1.279,1.3259277,0.04692769,0.04692769
1.279,1.2611703,-0.017829776,0.017829776
1.434,1.4000338,-0.033966184,0.033966184
1.232,1.2358438,0.0038437843,0.0038437843
1.179,1.2030563,0.024056315,0.024056315
1.634,1.5824344,-0.051565528,0.051565528
1.267,1.2763213,0.009321332,0.009321332
0.885,0.8435177,-0.04148227,0.04148227
1.062,1.0007905,-0.06120956,0.06120956
1.33,1.3329018,0.0029017925,0.0029017925
0.99,0.9892211,-0.0007789135,0.0007789135
1.286,1.2944626,0.008462548,0.008462548
1.15,1.2070243,0.05702436,0.05702436
1.245,1.258726,0.013725996,0.013725996
1.236,1.1468639,-0.089136004,0.089136004
1.272,1.195016,-0.07698393,0.07698393
1.355,1.3907605,0.035760522,0.035760522
0.912,1.0142817,0.10228175,0.10228175
1.123,1.1338285,0.010828495,0.010828495
0.977,0.9376571,-0.03934288,0.03934288
0.942,0.98032945,0.038329482,0.038329482
1.639,1.6485001,0.009500027,0.009500027
1.043,1.0636644,0.020664454,0.020664454
1.017,0.99827105,-0.018728912,0.018728912
0.977,0.969585,-0.0074149966,0.0074149966
0.966,0.93676126,-0.02923876,0.02923876
1.264,1.2464778,-0.017522216,0.017522216
0.98,0.92799747,-0.05200255,0.05200255
1.289,1.3025255,0.013525486,0.013525486
1.402,1.3730876,-0.028912306,0.028912306
1.276,1.2815613,0.0055612326,0.0055612326
1.037,1.047375,0.010375023,0.010375023
1.068,1.1403961,0.07239616,0.07239616
1.031,1.0923536,0.061353564,0.061353564
1.215,1.2670848,0.052084804,0.052084804
1.112,1.1930807,0.081080675,0.081080675
1.195,1.2172296,0.022229552,0.022229552
1.497,1.319376,-0.17762399,0.17762399
1.114,1.0499545,-0.06404543,0.06404543
1.248,1.2023711,-0.045628905,0.045628905
1.158,1.21105,0.05305004,0.05305004
1.524,1.52345,-0.00055003166,0.00055003166
1.222,1.1640275,-0.05797255,0.05797255
0.976,1.0161209,0.0401209,0.0401209
1.263,1.3452082,0.08220816,0.08220816
0.993,0.99666196,0.0036619902,0.0036619902
0.669,0.67787665,0.008876622,0.008876622
1.074,1.089955,0.015954971,0.015954971
1.422,1.4319953,0.009995222,0.009995222
0.839,0.8486273,0.009627342,0.009627342
1.356,1.3989372,0.04293728,0.04293728
1.03,1.0336168,0.0036168098,0.0036168098
1.119,1.1479781,0.02897811,0.02897811
1.465,1.4582028,-0.0067971945,0.0067971945
1.132,1.13864,0.0066400766,0.0066400766
1.121,1.120763,-0.00023710728,0.00023710728
1.171,1.1906223,0.019622326,0.019622326
1.259,1.2740524,0.015052438,0.015052438
1.135,1.1680799,0.033079863,0.033079863
1.131,1.1419964,0.010996342,0.010996342
1.306,1.2908238,-0.015176177,0.015176177
0.91,0.98580664,0.07580662,0.07580662
2.059,1.8935822,-0.16541779,0.16541779
1.282,1.2744845,-0.0075154305,0.0075154305
1.899,1.847118,-0.05188203,0.05188203
1.334,1.3458848,0.011884809,0.011884809
1.235,1.2436479,0.008647919,0.008647919
1.257,1.2772963,0.020296335,0.020296335
1.237,1.2619228,0.024922848,0.024922848
1.255,1.2722915,0.017291546,0.017291546
0.795,0.77252746,-0.02247256,0.02247256
1.397,1.3793441,-0.01765585,0.01765585
1.504,1.4779851,-0.026014805,0.026014805
0.978,0.90822256,-0.06977743,0.06977743
1.216,1.2061715,-0.009828448,0.009828448
1.659,1.6595035,0.00050342083,0.00050342083
0.997,0.99361837,-0.00338161,0.00338161
1.255,1.231298,-0.023702025,0.023702025
1.183,1.1502028,-0.032797217,0.032797217
0.954,1.0196261,0.065626144,0.065626144
1.138,1.237271,0.09927094,0.09927094
1.17,1.2348212,0.06482124,0.06482124
1.096,0.94837,-0.14762998,0.14762998
1.466,1.433765,-0.032234907,0.032234907
1.046,1.052863,0.006862998,0.006862998
1.228,1.1649467,-0.06305337,0.06305337
0.958,0.9701285,0.012128472,0.012128472
1.14,1.1605734,0.020573378,0.020573378
0.842,0.8729949,0.030994892,0.030994892
0.892,0.8762114,-0.015788615,0.015788615
0.378,0.6509458,0.2729458,0.2729458
1.152,1.1412662,-0.010733724,0.010733724
1.219,1.2035855,-0.015414476,0.015414476
1.225,1.2623405,0.03734052,0.03734052
0.935,0.9031433,-0.031856716,0.031856716
1.216,1.205704,-0.010295987,0.010295987
1.027,0.99814224,-0.028857708,0.028857708
1.217,1.1845355,-0.032464504,0.032464504
1.364,1.2809877,-0.08301222,0.08301222
1.126,1.1536835,0.027683496,0.027683496
1.228,1.249088,0.021088004,0.021088004
1.271,1.2580333,-0.012966752,0.012966752
1.134,1.1602051,0.026205182,0.026205182
1.21,1.1912426,-0.018757463,0.018757463
2.014,1.8833911,-0.1306088,0.1306088
1.232,1.2575972,0.025597215,0.025597215
1.194,1.2351143,0.04111433,0.04111433
1.037,0.9357642,-0.10123575,0.10123575
1.587,1.4821703,-0.10482967,0.10482967
1.149,1.2098219,0.06082189,0.06082189
1.127,1.1276406,0.0006406307,0.0006406307
1.717,1.6580423,-0.058957696,0.058957696
0.572,0.67143995,0.09943992,0.09943992
1.162,1.1477561,-0.014243841,0.014243841
1.251,1.2260727,-0.024927378,0.024927378
1.181,1.1698682,-0.011131763,0.011131763
1.009,1.2212852,0.21228528,0.21228528
1.157,1.1765527,0.019552708,0.019552708
1.06,1.0346361,-0.025363803,0.025363803
1.224,1.2313703,0.0073703527,0.0073703527
1.189,1.1676886,-0.021311402,0.021311402
1.061,1.0447645,-0.01623547,0.01623547
1.369,1.3330743,-0.035925627,0.035925627
0.859,0.90650743,0.047507405,0.047507405
1.186,1.1648171,-0.021182895,0.021182895
1.279,1.2939093,0.014909267,0.014909267
1.304,1.2576094,-0.046390653,0.046390653
1.246,1.1592008,-0.086799264,0.086799264
1.06,1.014834,-0.045165896,0.045165896
1.04,1.0921845,0.05218458,0.05218458
0.719,0.80496,0.08596003,0.08596003
1.37,1.3790716,0.0090715885,0.0090715885
1.421,1.4051732,-0.015826821,0.015826821
1.272,1.2065136,-0.06548631,0.06548631
1.126,1.0710238,-0.054976225,0.054976225
1.036,0.9833398,-0.052660227,0.052660227
1.316,1.3115665,-0.0044335127,0.0044335127
0.994,0.9984877,0.0044876933,0.0044876933
1.118,1.1303155,0.012315512,0.012315512
0.985,0.9460668,-0.038933218,0.038933218
1.565,1.5285708,-0.036429286,0.036429286
1.093,1.1216009,0.028600812,0.028600812
1.498,1.4221524,-0.075847626,0.075847626
1.138,1.1745204,0.036520362,0.036520362
1.113,1.166876,0.053875923,0.053875923
0.627,0.7621363,0.1351363,0.1351363
1.387,1.397792,0.010792017,0.010792017
1.149,1.129122,-0.01987803,0.01987803
0.999,1.0403562,0.041356146,0.041356146
1.149,1.1350605,-0.0139395,0.0139395
1.311,1.2811605,-0.029839516,0.029839516
1.006,0.9996663,-0.0063337684,0.0063337684
1.099,1.0909542,-0.008045793,0.008045793
1.095,1.0948282,-0.00017178059,0.00017178059
0.953,0.97023517,0.01723516,0.01723516
1.155,1.1049999,-0.05000007,0.05000007
1.127,1.1769884,0.04998839,0.04998839
1.633,1.5762727,-0.05672729,0.05672729
1.307,1.2145755,-0.09242451,0.09242451
0.999,0.96233815,-0.036661863,0.036661863
1.199,1.2430233,0.044023275,0.044023275
1.596,1.6341498,0.038149834,0.038149834
1.192,1.178181,-0.013818979,0.013818979
1.136,1.1177504,-0.01824963,0.01824963
1.202,1.1593165,-0.042683482,0.042683482
0.921,0.95777893,0.036778927,0.036778927
1.27,1.2775111,0.007511139,0.007511139
0.767,0.78423905,0.017239034,0.017239034
1.499,1.5237615,0.024761558,0.024761558
0.944,0.97206235,0.028062344,0.028062344
1.115,1.1495516,0.03455162,0.03455162
0.975,1.0098068,0.03480673,0.03480673
1.184,1.1300795,-0.053920507,0.053920507
0.833,0.7828507,-0.05014932,0.05014932
0.867,0.8504373,-0.0165627,0.0165627
1.202,1.220532,0.018531919,0.018531919
1.646,1.622239,-0.023761034,0.023761034
1.277,1.2597144,-0.017285585,0.017285585
1.165,1.1838332,0.01883328,0.01883328
1.255,1.1843891,-0.07061088,0.07061088
1.315,1.3106222,-0.004377842,0.004377842
1.016,1.0327234,0.016723394,0.016723394
1.303,1.3131511,0.010151148,0.010151148
1.185,1.1759304,-0.009069562,0.009069562
1.094,1.1103457,0.01634574,0.01634574
0.986,0.97014576,-0.01585424,0.01585424
1.204,1.2118858,0.007885814,0.007885814
0.79,1.0061707,0.21617073,0.21617073
1.638,1.6207979,-0.017202139,0.017202139
0.956,0.9720069,0.016006947,0.016006947
1.313,1.2919089,-0.021091104,0.021091104
1.153,1.2041215,0.051121473,0.051121473
1.259,1.2043929,-0.054607034,0.054607034
0.726,0.6961744,-0.029825628,0.029825628
0.928,0.97123325,0.043233275,0.043233275
0.75,0.78985095,0.03985095,0.03985095
0.945,1.0033828,0.05838281,0.05838281
0.915,0.9144669,-0.00053310394,0.00053310394
1.033,1.0268922,-0.006107807,0.006107807
0.977,0.900697,-0.076303005,0.076303005
1.117,1.1236085,0.006608486,0.006608486
1.419,1.2742338,-0.14476621,0.14476621
1.34,1.3159633,-0.024036765,0.024036765
1.493,1.4345125,-0.058487535,0.058487535
0.627,0.720312,0.093312025,0.093312025
1.033,1.116484,0.08348405,0.08348405
1.221,1.2476391,0.026639104,0.026639104
0.966,0.97182983,0.005829811,0.005829811
0.943,0.9810142,0.038014174,0.038014174
1.215,1.174586,-0.040413976,0.040413976
0.89,0.81051874,-0.079481244,0.079481244
1.269,1.2729049,0.0039048195,0.0039048195
1.078,1.0249555,-0.05304444,0.05304444
1.217,1.2730004,0.056000352,0.056000352
0.919,0.95532465,0.03632462,0.03632462
1.234,1.1791673,-0.054832697,0.054832697
1.523,1.4705242,-0.05247581,0.05247581
0.951,0.97148854,0.02048856,0.02048856
1.061,1.0781382,0.017138243,0.017138243
0.939,1.0068064,0.06780636,0.06780636
1.094,1.1621865,0.06818652,0.06818652
1.462,1.5215064,0.059506416,0.059506416
1.31,1.2279944,-0.0820055,0.0820055
1.418,1.4724046,0.054404616,0.054404616
1.132,1.0989203,-0.033079624,0.033079624
1.131,1.0788555,-0.052144527,0.052144527
1.022,1.0420666,0.020066619,0.020066619
0.966,1.0257568,0.059756815,0.059756815
1.076,1.1050497,0.029049754,0.029049754
1.153,1.1489233,-0.0040767193,0.0040767193
1.017,1.0512025,0.034202576,0.034202576
0.962,0.96181995,-0.00018006563,0.00018006563
1.277,1.2335625,-0.04343748,0.04343748
1.326,1.3186074,-0.0073925257,0.0073925257
1.037,1.0729781,0.035978198,0.035978198
1.157,1.2211348,0.064134836,0.064134836
1.219,1.1907411,-0.02825892,0.02825892
1.535,1.598121,0.06312108,0.06312108
1.115,1.1540629,0.039062858,0.039062858
1.043,1.069566,0.026566029,0.026566029
1.309,1.3154954,0.0064953566,0.0064953566
1.149,1.1444242,-0.0045758486,0.0045758486
1.055,1.0073223,-0.047677636,0.047677636
0.857,0.9015174,0.044517398,0.044517398
1.316,1.2936311,-0.022368908,0.022368908
1.01,0.98991317,-0.020086825,0.020086825
0.882,0.9305835,0.048583448,0.048583448
1.135,1.1662581,0.031258106,0.031258106
1.039,1.0071096,-0.031890392,0.031890392
1.42,1.434925,0.014925003,0.014925003
1.2,1.194527,-0.0054730177,0.0054730177
1.171,1.1972523,0.02625227,0.02625227
1.363,1.3492132,-0.013786793,0.013786793
1.116,1.1448,0.028799891,0.028799891
1.066,0.89638627,-0.16961372,0.16961372
1.398,1.3567367,-0.041263342,0.041263342
0.851,0.8805214,0.029521406,0.029521406
1.121,1.157218,0.036217928,0.036217928
1.136,1.118178,-0.017822027,0.017822027
1.042,1.1374806,0.09548056,0.09548056
1.015,0.95875883,-0.056241155,0.056241155
1.593,1.5649916,-0.028008461,0.028008461
1.125,1.160007,0.035007,0.035007
1.278,1.2599105,-0.018089533,0.018089533
1.064,1.1116401,0.047640085,0.047640085
1.189,1.2431703,0.05417025,0.05417025
1.41,1.3950263,-0.01497364,0.01497364
0.935,0.93370205,-0.0012979507,0.0012979507
1.138,1.2312949,0.09329486,0.09329486
1.036,1.0315708,-0.004429221,0.004429221
1.285,1.0960882,-0.1889118,0.1889118
1.177,1.1675495,-0.009450555,0.009450555
0.816,0.8005958,-0.015404165,0.015404165
1.139,1.1398019,0.0008018017,0.0008018017
1.177,1.1049622,-0.072037816,0.072037816
1.44,1.4557574,0.015757322,0.015757322
1.223,1.2372595,0.014259458,0.014259458
0.901,0.8620317,-0.038968325,0.038968325
1.046,1.0443159,-0.0016840696,0.0016840696
1.197,1.183999,-0.013001084,0.013001084
1.001,1.0277623,0.026762247,0.026762247
1.268,1.266742,-0.0012580156,0.0012580156
1.155,1.1448468,-0.010153174,0.010153174
1.429,1.3278236,-0.10117638,0.10117638
0.88,0.8790225,-0.0009775162,0.0009775162
1.281,1.3141459,0.033145905,0.033145905
1.702,1.626057,-0.07594299,0.07594299
1.293,1.264799,-0.028200984,0.028200984
1.184,1.1827214,-0.0012786388,0.0012786388
1.393,1.4274001,0.034400105,0.034400105
1.022,1.197442,0.1754421,0.1754421
1.182,1.1598132,-0.022186875,0.022186875
1.198,1.1551473,-0.04285264,0.04285264
0.961,0.9849962,0.023996174,0.023996174
1.134,1.0742507,-0.059749246,0.059749246
0.881,0.87502706,-0.005972922,0.005972922
1.279,1.3165036,0.0375036,0.0375036
0.938,0.94720685,0.009206831,0.009206831
0.871,0.8842063,0.013206303,0.013206303
1.332,1.2939248,-0.03807521,0.03807521
1.016,1.0995326,0.08353257,0.08353257
1.317,1.3067694,-0.01023066,0.01023066
1.399,1.3550955,-0.043904543,0.043904543
1.303,1.350698,0.04769802,0.04769802
1.134,1.1717298,0.03772986,0.03772986
1.219,1.1739359,-0.04506409,0.04506409
1.121,1.1449324,0.023932338,0.023932338
1.074,1.1661147,0.09211469,0.09211469
0.864,0.83697903,-0.02702099,0.02702099
1.084,1.0398448,-0.04415524,0.04415524
0.993,1.0434167,0.050416768,0.050416768
1.268,1.2477183,-0.020281672,0.020281672
1.11,1.1531976,0.04319763,0.04319763
1.34,1.3695756,0.029575586,0.029575586
1.258,1.289053,0.031052947,0.031052947
1.414,1.3326586,-0.081341386,0.081341386
1.104,1.0678141,-0.03618586,0.03618586
0.911,1.0084943,0.097494245,0.097494245
1.258,1.2846364,0.026636362,0.026636362
1.121,1.1069201,-0.014079928,0.014079928
1.265,1.2492341,-0.015765905,0.015765905
0.832,0.79626524,-0.035734773,0.035734773
1.138,1.120381,-0.017619014,0.017619014
1.388,1.3957872,0.0077872276,0.0077872276
1.241,1.2177794,-0.023220658,0.023220658
0.635,0.67042696,0.035426974,0.035426974
1.388,1.3576244,-0.0303756,0.0303756
1.163,1.1916295,0.028629541,0.028629541
0.783,0.8576792,0.074679196,0.074679196
1.274,1.2870644,0.013064384,0.013064384
0.771,0.81216294,0.041162908,0.041162908
1.254,1.3275309,0.07353091,0.07353091
1.173,1.1582632,-0.014736772,0.014736772
1.406,1.3398917,-0.066108346,0.066108346
1.301,1.350597,0.049597025,0.049597025
1.027,0.9769279,-0.050072074,0.050072074
1.318,1.3024975,-0.015502453,0.015502453
0.434,0.57287204,0.13887206,0.13887206
1.289,1.1893587,-0.09964132,0.09964132
1.207,1.1555945,-0.05140555,0.05140555
1.023,1.0672884,0.044288397,0.044288397
1.064,1.022298,-0.041702032,0.041702032
1.128,1.126912,-0.0010880232,0.0010880232
1.339,1.2401198,-0.09888017,0.09888017
1.01,1.0473074,0.03730738,0.03730738
1.213,1.2158265,0.0028264523,0.0028264523
1.138,1.3606629,0.22266293,0.22266293
1.009,1.018349,0.009349108,0.009349108
1.22,1.2256413,0.005641222,0.005641222
1.629,1.6489414,0.01994145,0.01994145
1.239,1.2700609,0.031060934,0.031060934
1.131,1.1051358,-0.025864244,0.025864244
1.158,1.186256,0.028256059,0.028256059
1.124,1.1399479,0.015947938,0.015947938
0.599,0.6513756,0.052375615,0.052375615
1.229,1.2345271,0.0055271387,0.0055271387
1.155,1.1718937,0.016893744,0.016893744
0.51,0.5731756,0.06317562,0.06317562
1.173,1.182384,0.009384036,0.009384036
1.029,1.0074073,-0.021592736,0.021592736
1.253,1.2260592,-0.026940823,0.026940823
1.119,1.1567658,0.03776586,0.03776586
1.12,1.0991582,-0.020841837,0.020841837
0.639,0.54729295,-0.09170705,0.09170705
1.469,1.4582869,-0.0107131,0.0107131
1.209,1.2386457,0.029645681,0.029645681
1.265,1.2257235,-0.03927648,0.03927648
1.001,0.9488964,-0.05210364,0.05210364
1.375,1.3642945,-0.010705471,0.010705471
1.08,1.1026179,0.022617817,0.022617817
1.037,1.052738,0.01573801,0.01573801
1.221,1.1370398,-0.083960176,0.083960176
1.078,1.091254,0.013254046,0.013254046
1.273,1.2515734,-0.021426558,0.021426558
1.212,1.2713733,0.05937326,0.05937326
1.55,1.5356632,-0.014336705,0.014336705
1.537,1.5597143,0.022714376,0.022714376
1.189,1.1052692,-0.08373082,0.08373082
1.134,1.2069343,0.07293439,0.07293439
1.223,1.2738463,0.05084622,0.05084622
0.997,1.0359589,0.038958907,0.038958907
1.265,1.3386947,0.073694706,0.073694706
1.1,1.1376151,0.03761506,0.03761506
1.197,1.1968793,-0.00012075901,0.00012075901
1.095,1.1437931,0.048793077,0.048793077
1.231,1.2272323,-0.0037676096,0.0037676096
1.189,1.1895394,0.00053942204,0.00053942204
0.806,0.8080614,0.0020614266,0.0020614266
1.058,0.9892224,-0.06877756,0.06877756
1.054,1.0081928,-0.045807242,0.045807242
1.06,1.047302,-0.012697935,0.012697935
1.319,1.313128,-0.005872011,0.005872011
0.916,0.9264971,0.010497093,0.010497093
0.933,0.91958344,-0.013416588,0.013416588
1.317,1.3082278,-0.008772254,0.008772254
1.207,1.2225804,0.015580416,0.015580416
1.275,1.3215312,0.0465312,0.0465312
1.267,1.2598717,-0.0071282387,0.0071282387
1.575,1.5388716,-0.0361284,0.0361284
1.363,1.2621175,-0.10088253,0.10088253
1.153,1.1706575,0.017657518,0.017657518
1.237,1.2473934,0.010393381,0.010393381
1.12,1.0706619,-0.049338102,0.049338102
1.149,1.1726626,0.023662567,0.023662567
1.223,1.2102683,-0.012731791,0.012731791
0.931,0.9184393,-0.012560666,0.012560666
0.934,0.9814855,0.04748547,0.04748547
0.898,0.927395,0.029394984,0.029394984
1.015,0.97576183,-0.039238155,0.039238155
1.234,1.2401125,0.0061125755,0.0061125755
1.294,1.2277963,-0.06620371,0.06620371
0.777,0.78099304,0.0039930344,0.0039930344
1.331,1.3049252,-0.026074767,0.026074767
1.011,1.0121872,0.0011872053,0.0011872053
1.097,1.0685121,-0.02848792,0.02848792
0.776,0.77724224,0.0012422204,0.0012422204
1.137,1.042355,-0.09464502,0.09464502
0.87,0.95971143,0.08971143,0.08971143
1.122,1.1212062,-0.00079381466,0.00079381466
1.319,1.2592282,-0.059771776,0.059771776
1.012,0.9906732,-0.02132678,0.02132678
1.216,1.2251302,0.0091302395,0.0091302395
1.052,1.0526426,0.00064253807,0.00064253807
1.636,1.6415992,0.005599141,0.005599141
1.175,1.1784598,0.0034598112,0.0034598112
1.07,1.0702155,0.00021541119,0.00021541119
1.37,1.3678482,-0.002151847,0.002151847
0.994,1.1838969,0.18989688,0.18989688
1.026,1.0056509,-0.020349145,0.020349145
1.578,1.5382143,-0.039785624,0.039785624
1.341,1.3532579,0.012257934,0.012257934
1.4,1.4046098,0.004609823,0.004609823
1.058,1.070128,0.0121279955,0.0121279955
1.082,1.1277541,0.045754075,0.045754075
1.132,1.1786332,0.046633244,0.046633244
1.22,1.2321136,0.012113571,0.012113571
1.203,1.2263043,0.023304343,0.023304343
1.161,1.1712378,0.010237813,0.010237813
1.307,1.280909,-0.026091099,0.026091099
1.066,0.96380454,-0.10219544,0.10219544
1.046,1.1377376,0.09173763,0.09173763
0.925,0.945516,0.020515978,0.020515978
0.999,0.97811675,-0.020883262,0.020883262
1.276,1.2024555,-0.0735445,0.0735445
1.134,1.1479285,0.013928533,0.013928533
1.307,1.2406316,-0.06636846,0.06636846
1.145,1.3026673,0.15766728,0.15766728
1.158,1.1874386,0.029438615,0.029438615
1.497,1.5515808,0.054580808,0.054580808
1.248,1.2263665,-0.021633506,0.021633506
1.459,1.4032456,-0.055754423,0.055754423
1.122,1.1022278,-0.019772172,0.019772172
0.824,0.9249267,0.1009267,0.1009267
1.32,1.3229328,0.002932787,0.002932787
1.677,1.6493065,-0.02769351,0.02769351
1.215,1.2208836,0.0058835745,0.0058835745
1.415,1.4370831,0.022083163,0.022083163
1.299,1.2629688,-0.036031246,0.036031246
1.481,1.4650356,-0.015964389,0.015964389
1.118,0.9089174,-0.2090826,0.2090826
0.834,0.73664856,-0.09735143,0.09735143
0.905,0.9191308,0.014130831,0.014130831
0.994,0.95751536,-0.03648466,0.03648466
1.198,1.2506264,0.05262649,0.05262649
1.377,1.4011983,0.024198294,0.024198294
1.159,1.305586,0.14658594,0.14658594
1.25,1.2420087,-0.007991314,0.007991314
0.925,0.89556146,-0.029438555,0.029438555
1.019,1.0223391,0.0033390522,0.0033390522
0.923,0.888592,-0.034407973,0.034407973
1.093,1.0891526,-0.0038474798,0.0038474798
1.911,1.8487121,-0.062287927,0.062287927
0.887,0.8219041,-0.0650959,0.0650959
1.118,1.1113126,-0.0066874027,0.0066874027
1.554,1.5543476,0.0003476143,0.0003476143
1.027,1.087098,0.060098052,0.060098052
1.367,1.3418558,-0.02514422,0.02514422
1.026,1.0777555,0.05175543,0.05175543
1.267,1.2434707,-0.023529291,0.023529291
1.15,1.1611813,0.0111813545,0.0111813545
0.997,1.0861197,0.08911967,0.08911967
0.814,0.93986386,0.12586385,0.12586385
1.092,1.093795,0.0017949343,0.0017949343
1.248,1.277482,0.029482007,0.029482007
1.123,1.063564,-0.059436083,0.059436083
1.002,1.03462,0.032620072,0.032620072
1.417,1.3014677,-0.1155324,0.1155324
1.427,1.4151057,-0.011894345,0.011894345
1.051,1.0886694,0.03766942,0.03766942
0.95,0.91311383,-0.036886156,0.036886156
0.949,0.95429,0.005289972,0.005289972
1.526,1.4722784,-0.053721666,0.053721666
0.724,0.69411105,-0.029888928,0.029888928
1.289,1.3059253,0.016925216,0.016925216
0.905,0.9399595,0.034959555,0.034959555
1.079,1.0712651,-0.0077348948,0.0077348948
1.085,1.0597167,-0.025283337,0.025283337
1.331,1.3267362,-0.0042637587,0.0042637587
1.016,1.1263986,0.11039853,0.11039853
1.203,1.2058641,0.0028641224,0.0028641224
1.146,1.1404951,-0.005504966,0.005504966
1.313,1.2635945,-0.049405456,0.049405456
1.265,1.2463553,-0.01864469,0.01864469
1.17,1.2342947,0.064294696,0.064294696
1.174,1.0822678,-0.09173226,0.09173226
1.114,0.8890457,-0.22495425,0.22495425
1.223,1.237018,0.01401794,0.01401794
1.111,1.1398436,0.028843641,0.028843641
1.029,1.0315108,0.002510786,0.002510786
0.99,1.0226552,0.03265524,0.03265524
1.232,1.282591,0.050590992,0.050590992
1.165,1.1604288,-0.0045711994,0.0045711994
1.035,1.0846874,0.049687386,0.049687386
1.028,1.0627121,0.034712076,0.034712076
0.869,0.89581096,0.026810944,0.026810944
1.116,1.1096512,-0.0063488483,0.0063488483
0.871,0.86467767,-0.0063223243,0.0063223243
0.82,0.8306183,0.010618329,0.010618329
1.377,1.413082,0.03608203,0.03608203
1.252,1.2537949,0.0017949343,0.0017949343
1.244,1.2431282,-0.00087177753,0.00087177753
1.388,1.4070553,0.019055247,0.019055247
0.758,0.731575,-0.026425004,0.026425004
1.241,1.2221462,-0.018853903,0.018853903
1.35,1.3132123,-0.03678775,0.03678775
1.036,1.1359599,0.09995985,0.09995985
1.086,1.0900493,0.004049301,0.004049301
0.988,1.023236,0.03523606,0.03523606
1.344,1.3301396,-0.013860345,0.013860345
0.991,1.0059557,0.014955699,0.014955699
1.544,1.5990988,0.055098772,0.055098772
1.099,1.1493027,0.050302744,0.050302744
1.338,1.304871,-0.033129096,0.033129096
1.242,1.2501866,0.008186579,0.008186579
1.022,1.0669428,0.044942856,0.044942856
1.18,1.1669371,-0.013062835,0.013062835
1.019,1.060081,0.04108095,0.04108095
0.848,0.8811399,0.033139884,0.033139884
1.043,1.0110295,-0.0319705,0.0319705
1.361,1.3536736,-0.0073263645,0.0073263645
1.19,1.2916406,0.10164058,0.10164058
1.112,1.1316612,0.019661188,0.019661188
1.088,1.0759419,-0.012058139,0.012058139
1.427,1.4119477,-0.015052319,0.015052319
1.033,1.0820618,0.049061775,0.049061775
1.226,1.2033741,-0.022625804,0.022625804
0.916,0.9708668,0.05486679,0.05486679
0.97,1.0294608,0.05946076,0.05946076
0.932,0.86938655,-0.06261343,0.06261343
1.149,1.1600635,0.011063457,0.011063457
1.079,1.1158991,0.03689909,0.03689909
1.008,1.0835817,0.07558167,0.07558167
1.3,1.3173952,0.017395258,0.017395258
0.962,0.9542729,-0.0077270865,0.0077270865
1.436,1.2288947,-0.20710528,0.20710528
1.134,1.1685736,0.034573674,0.034573674
0.913,1.2317688,0.31876886,0.31876886
1.308,1.2985132,-0.0094867945,0.0094867945
1.06,1.0274994,-0.032500505,0.032500505
0.573,0.5690573,-0.003942728,0.003942728
1.052,1.0693719,0.017371893,0.017371893
1.312,1.3327827,0.02078271,0.02078271
1.311,1.2714387,-0.03956127,0.03956127
1.421,1.3944564,-0.026543617,0.026543617
1.232,1.2813361,0.049336076,0.049336076
1.182,1.1274776,-0.054522395,0.054522395
1.137,1.1280534,-0.008946538,0.008946538
1.087,1.0395733,-0.0474267,0.0474267
1.126,1.0579501,-0.06804991,0.06804991
