chi_true,chi_pred,error,abs_error
1.625,1.6495987,0.024598718,0.024598718
0.885,0.8913031,0.0063031316,0.0063031316
0.596,0.6620411,0.06604111,0.06604111
1.221,1.2078029,-0.013197064,0.013197064
1.29,1.3432457,0.053245783,0.053245783
1.076,1.02612,-0.049880028,0.049880028
1.241,1.2503147,0.009314656,0.009314656
1.366,1.2315869,-0.13441312,0.13441312
1.184,1.1534737,-0.03052628,0.03052628
1.198,1.2138046,0.015804648,0.015804648
0.89,0.9367623,0.046762288,0.046762288
1.219,1.2083473,-0.010652661,0.010652661
1.249,1.2749125,0.025912523,0.025912523
1.084,1.0760396,-0.007960439,0.007960439
0.921,0.92189795,0.000897944,0.000897944
1.05,1.045985,-0.004014969,0.004014969
1.341,1.4097933,0.0687933,0.0687933
0.774,0.7647282,-0.0092718005,0.0092718005
0.957,1.0288067,0.07180667,0.07180667
1.347,1.3545393,0.0075392723,0.0075392723
1.241,1.2405176,-0.00048244,0.00048244
1.089,1.074126,-0.0148739815,0.0148739815
1.232,1.2528315,0.020831466,0.020831466
1.137,1.1092021,-0.027797818,0.027797818
0.987,1.0086682,0.021668196,0.021668196
0.682,0.73577857,0.05377859,0.05377859
1.156,1.1412541,-0.014745951,0.014745951
1.185,1.1288928,-0.056107163,0.056107163
1.198,1.1732839,-0.02471602,0.02471602
1.268,1.2794906,0.011490583,0.011490583
1.22,1.2363507,0.016350627,0.016350627
1.179,1.1552997,-0.023700356,0.023700356
1.019,1.010646,-0.008354068,0.008354068
1.07,1.1296314,0.059631348,0.059631348
1.116,1.1233219,0.0073218346,0.0073218346
1.221,1.2104689,-0.010531068,0.010531068
1.106,1.0871996,-0.018800378,0.018800378
1.104,1.1153542,0.011354208,0.011354208
1.094,1.1402684,0.046268463,0.046268463
0.755,0.830511,0.07551098,0.07551098
1.237,1.1962522,-0.04074776,0.04074776
1.332,1.3382624,0.0062624216,0.0062624216
1.119,1.1510153,0.032015324,0.032015324
1.162,1.1606662,-0.0013337135,0.0013337135
1.071,1.0544798,-0.016520143,0.016520143
1.002,1.0985043,0.09650433,0.09650433
1.105,1.1808112,0.07581115,0.07581115
1.184,1.2331475,0.049147487,0.049147487
0.949,0.9243943,-0.024605691,0.024605691
1.335,1.3425083,0.007508278,0.007508278
1.099,1.023898,-0.07510197,0.07510197
0.945,0.9766044,0.03160441,0.03160441
1.596,1.5373609,-0.05863905,0.05863905
1.206,1.1543323,-0.05166769,0.05166769
1.136,1.1354203,-0.0005797148,0.0005797148
1.297,1.2889252,-0.00807488,0.00807488
1.181,1.0536731,-0.12732685,0.12732685
0.856,0.86187,0.0058699846,0.0058699846
1.546,1.5069896,-0.039010406,0.039010406
1.588,1.5864655,-0.0015345812,0.0015345812
1.257,1.2595367,0.0025367737,0.0025367737
1.061,1.0309498,-0.030050159,0.030050159
1.047,1.0607663,0.013766289,0.013766289
0.808,0.81024283,0.0022428036,0.0022428036
1.199,1.2421355,0.043135524,0.043135524
0.963,1.220807,0.25780696,0.25780696
1.045,1.0529948,0.00799489,0.00799489
1.076,1.0161058,-0.059894204,0.059894204
1.31,1.3354284,0.025428414,0.025428414
1.23,1.1673107,-0.062689304,0.062689304
1.239,1.250367,0.011367083,0.011367083
1.446,1.4812958,0.035295844,0.035295844
0.77,0.83749276,0.06749278,0.06749278
1.205,1.3414847,0.13648462,0.13648462
1.158,1.194776,0.036776066,0.036776066
0.79,0.74695414,-0.04304588,0.04304588
1.128,1.1672659,0.03926587,0.03926587
0.85,0.88085425,0.030854225,0.030854225
0.997,0.9762552,-0.0207448,0.0207448
1.413,1.4332612,0.020261168,0.020261168
1.304,1.3122178,0.008217812,0.008217812
1.039,1.1330684,0.09406841,0.09406841
1.065,1.1603322,0.095332146,0.095332146
0.835,0.84608334,0.0110833645,0.0110833645
1.303,1.3021638,-0.00083613396,0.00083613396
1.366,1.3868892,0.020889163,0.020889163
1.334,1.3513167,0.017316699,0.017316699
1.219,1.199435,-0.019564986,0.019564986
1.602,1.5498073,-0.052192688,0.052192688
1.087,1.0930284,0.006028414,0.006028414
1.39,1.3598346,-0.030165434,0.030165434
0.934,0.93152153,-0.0024784803,0.0024784803
1.439,1.3960553,-0.04294467,0.04294467
1.412,1.3988742,-0.013125777,0.013125777
1.702,1.6678199,-0.034180164,0.034180164
1.253,1.2380108,-0.014989257,0.014989257
1.16,1.190665,0.03066504,0.03066504
1.127,1.208614,0.08161402,0.08161402
1.2,1.3343205,0.1343205,0.1343205
1.123,1.1659484,0.042948365,0.042948365
1.167,1.2054794,0.03847933,0.03847933
1.165,1.2712971,0.106297135,0.106297135
1.251,1.328627,0.07762694,0.07762694
1.211,1.2105613,-0.0004386902,0.0004386902
1.279,1.3350184,0.056018353,0.056018353
1.108,1.0648286,-0.043171406,0.043171406
0.94,1.0623401,0.12234014,0.12234014
0.962,1.0188252,0.05682516,0.05682516
0.867,0.927601,0.060600996,0.060600996
1.064,1.0602145,-0.003785491,0.003785491
1.508,1.4554576,-0.052542448,0.052542448
0.722,0.7552369,0.03323692,0.03323692
1.284,1.2654142,-0.018585801,0.018585801
0.943,0.99674284,0.053742826,0.053742826
0.987,1.0214157,0.034415722,0.034415722
1.461,1.4700818,0.0090818405,0.0090818405
0.999,1.0170596,0.018059552,0.018059552
1.118,1.0879179,-0.030082107,0.030082107
0.528,0.6348144,0.106814384,0.106814384
1.185,1.1916565,0.0066565275,0.0066565275
1.195,1.1726761,-0.022323966,0.022323966
1.246,1.2221452,-0.023854852,0.023854852
1.204,1.2464632,0.042463183,0.042463183
1.294,1.2799152,-0.014084816,0.014084816
0.985,0.9769794,-0.008020639,0.008020639
1.106,1.124243,0.018243074,0.018243074
0.864,0.87829447,0.0142944455,0.0142944455
0.789,0.8148204,0.025820434,0.025820434
1.029,1.0226059,-0.006394148,0.006394148
1.516,1.5210129,0.00501287,0.00501287
1.14,1.164178,0.024178028,0.024178028
1.491,1.4145142,-0.07648587,0.07648587
1.339,1.3680654,0.02906537,0.02906537
1.203,1.133188,-0.06981194,0.06981194
1.255,1.1664566,-0.088543415,0.088543415
1.284,1.2942085,0.0102084875,0.0102084875
1.266,1.3106824,0.044682384,0.044682384
1.087,1.0668055,-0.02019453,0.02019453
0.965,1.0076057,0.042605698,0.042605698
1.303,1.2425848,-0.06041515,0.06041515
1.192,1.1934376,0.0014375448,0.0014375448
1.234,1.2379752,0.003975272,0.003975272
1.423,1.4160266,-0.006973386,0.006973386
1.491,1.4688592,-0.02214086,0.02214086
0.862,0.85257316,-0.009426832,0.009426832
1.179,1.2041119,0.025111914,0.025111914
1.117,1.1238114,0.0068113804,0.0068113804
0.522,0.6195448,0.09754479,0.09754479
1.721,1.6843293,-0.036670685,0.036670685
0.69,0.8074842,0.11748421,0.11748421
1.259,1.3073319,0.048331976,0.048331976
1.512,1.5629761,0.050976157,0.050976157
1.291,1.2558405,-0.03515947,0.03515947
1.059,1.038197,-0.020802975,0.020802975
0.954,1.0196012,0.06560123,0.06560123
1.26,1.2168118,-0.043188214,0.043188214
1.037,1.1222293,0.0852294,0.0852294
1.113,1.0792873,-0.033712745,0.033712745
1.282,1.4150172,0.1330173,0.1330173
0.903,0.87292945,-0.030070543,0.030070543
1.105,1.1452873,0.040287256,0.040287256
1.559,1.5362247,-0.022775292,0.022775292
1.104,1.1292493,0.025249362,0.025249362
0.897,0.8769083,-0.020091712,0.020091712
0.981,1.0065477,0.025547683,0.025547683
1.251,1.2252216,-0.025778413,0.025778413
1.014,1.0060772,-0.007922888,0.007922888
1.248,1.242475,-0.005524993,0.005524993
1.047,1.0640393,0.017039299,0.017039299
1.296,1.3039229,0.007922888,0.007922888
0.64,0.70015794,0.060157955,0.060157955
1.438,1.4147421,-0.023257852,0.023257852
1.244,1.3584429,0.114442945,0.114442945
1.088,1.08957,0.0015699863,0.0015699863
1.177,1.1840868,0.007086754,0.007086754
1.44,1.4005997,-0.03940034,0.03940034
0.86,0.7780206,-0.081979394,0.081979394
1.332,1.3804439,0.048443913,0.048443913
0.935,0.75987047,-0.17512953,0.17512953
1.209,1.0920893,-0.116910696,0.116910696
1.328,1.2859603,-0.042039633,0.042039633
1.004,0.9524483,-0.05155164,0.05155164
1.245,1.1564676,-0.08853245,0.08853245
1.276,1.3494016,0.07340157,0.07340157
1.73,1.6875314,-0.042468667,0.042468667
1.589,1.548054,-0.040946007,0.040946007
1.041,1.1744512,0.13345122,0.13345122
1.074,1.1194845,0.045484543,0.045484543
1.208,1.146801,-0.06119895,0.06119895
0.967,0.9969412,0.029941201,0.029941201
0.544,0.65499306,0.11099303,0.11099303
1.463,1.4783888,0.015388727,0.015388727
1.489,1.5686749,0.07967496,0.07967496
1.254,1.2599647,0.005964756,0.005964756
0.942,0.9750819,0.03308195,0.03308195
1.1,1.0463309,-0.053669095,0.053669095
1.738,1.5943792,-0.14362085,0.14362085
1.189,1.1885632,-0.00043678284,0.00043678284
1.138,1.1669765,0.02897644,0.02897644
1.217,1.163389,-0.05361104,0.05361104
1.165,1.1419072,-0.023092747,0.023092747
1.039,1.0955702,0.056570172,0.056570172
1.279,1.257461,-0.021539092,0.021539092
1.113,1.1593081,0.04630804,0.04630804
1.286,1.2530715,-0.032928467,0.032928467
1.115,1.148742,0.03374195,0.03374195
0.894,1.0212965,0.1272965,0.1272965
1.008,1.208527,0.20052695,0.20052695
1.117,1.0900645,-0.026935458,0.026935458
1.138,0.96920675,-0.16879326,0.16879326
1.084,1.1230075,0.039007545,0.039007545
0.296,0.40625376,0.11025375,0.11025375
1.222,1.2270918,0.0050917864,0.0050917864
1.076,1.1481594,0.07215941,0.07215941
1.157,1.2871034,0.13010347,0.13010347
1.286,1.2590194,-0.026980639,0.026980639
0.733,0.7481144,0.015114427,0.015114427
1.273,1.2858851,0.012885094,0.012885094
0.852,0.89879405,0.046794057,0.046794057
0.91,0.957456,0.047455966,0.047455966
1.082,1.0463934,-0.035606623,0.035606623
1.389,1.4150711,0.026071072,0.026071072
0.929,0.991833,0.06283295,0.06283295
0.975,0.9732462,-0.0017538071,0.0017538071
1.229,1.1327852,-0.09621477,0.09621477
1.105,1.1543247,0.04932463,0.04932463
0.576,0.582863,0.006862998,0.006862998
1.151,1.1645598,0.013559818,0.013559818
0.592,0.7295462,0.13754618,0.13754618
1.047,1.018427,-0.028573036,0.028573036
0.903,0.92478853,0.021788538,0.021788538
1.288,1.2427882,-0.045211792,0.045211792
1.192,1.1858704,-0.0061296225,0.0061296225
1.125,1.1304001,0.0054000616,0.0054000616
0.909,0.75191903,-0.15708095,0.15708095
1.481,1.4688872,-0.012112737,0.012112737
1.437,1.5394785,0.102478504,0.102478504
1.186,1.2370367,0.051036716,0.051036716
0.914,0.8370991,-0.0769009,0.0769009
1.046,1.0584358,0.012435794,0.012435794
1.041,1.0395834,-0.001416564,0.001416564
1.081,1.0901358,0.009135842,0.009135842
1.12,1.0847108,-0.03528917,0.03528917
1.372,1.3933424,0.021342397,0.021342397
1.04,1.064672,0.024672031,0.024672031
1.14,1.1755699,0.035569906,0.035569906
1.186,1.140005,-0.045994997,0.045994997
1.182,1.1845398,0.002539754,0.002539754
0.873,0.87775654,0.0047565103,0.0047565103
1.351,1.3776112,0.026611209,0.026611209
1.145,1.1723235,0.027323484,0.027323484
1.405,1.4392463,0.034246325,0.034246325
1.051,1.0390997,-0.011900306,0.011900306
1.112,0.994604,-0.117396,0.117396
1.514,1.4183173,-0.09568274,0.09568274
1.296,1.2879539,-0.00804615,0.00804615
0.965,0.9623946,-0.0026053786,0.0026053786
1.147,1.1323017,-0.014698267,0.014698267
1.319,1.3372355,0.018235445,0.018235445
1.156,1.1886166,0.032616615,0.032616615
1.219,1.1015359,-0.117464066,0.117464066
1.139,1.1289989,-0.010001183,0.010001183
1.825,1.7288626,-0.096137404,0.096137404
1.074,1.073204,-0.0007959604,0.0007959604
0.808,0.78643185,-0.02156818,0.02156818
1.2,1.1907281,-0.009271979,0.009271979
1.202,1.2355119,0.033511877,0.033511877
1.153,1.1984805,0.04548049,0.04548049
1.043,1.0624931,0.019493103,0.019493103
1.049,1.0011101,-0.047889948,0.047889948
1.142,1.1763916,0.03439164,0.03439164
1.986,1.8951948,-0.09080517,0.09080517
1.238,1.267263,0.02926302,0.02926302
1.567,1.5416014,-0.025398612,0.025398612
1.147,1.1587473,0.01174736,0.01174736
0.892,0.88532853,-0.0066714883,0.0066714883
1.04,1.0335292,-0.0064707994,0.0064707994
0.921,0.8651787,-0.0558213,0.0558213
1.469,1.4484491,-0.020550847,0.020550847
1.301,1.2831631,-0.017836928,0.017836928
1.212,1.2018398,-0.010160208,0.010160208
0.862,0.9542681,0.09226811,0.09226811
1.007,1.0012169,-0.005783081,0.005783081
1.084,1.0219018,-0.062098145,0.062098145
1.253,1.1675973,-0.08540273,0.08540273
1.311,1.2369838,-0.07401621,0.07401621
1.365,1.3488321,-0.01616788,0.01616788
1.028,1.137039,0.10903895,0.10903895
1.207,1.2403154,0.03331542,0.03331542
1.187,1.2134782,0.026478171,0.026478171
1.441,1.4299095,-0.011090517,0.011090517
1.057,1.0799801,0.022980094,0.022980094
1.094,1.0925857,-0.001414299,0.001414299
1.507,1.4962465,-0.010753512,0.010753512
1.336,1.2971997,-0.03880024,0.03880024
1.156,1.102851,-0.053148985,0.053148985
1.094,1.1143698,0.020369768,0.020369768
0.774,0.9044561,0.13045609,0.13045609
1.272,1.2679981,-0.004001856,0.004001856
1.15,1.0951247,-0.054875255,0.054875255
0.994,1.07322,0.07922,0.07922
0.472,0.57930285,0.107302845,0.107302845
0.912,0.8872462,-0.024753809,0.024753809
1.443,1.5097753,0.06677532,0.06677532
1.051,1.041565,-0.009435058,0.009435058
1.336,1.3553205,0.019320488,0.019320488
1.265,1.2302799,-0.034720063,0.034720063
1.011,0.9417469,-0.06925315,0.06925315
1.278,1.2710149,-0.0069850683,0.0069850683
1.307,1.2801763,-0.02682376,0.02682376
0.958,0.98666793,0.028667927,0.028667927
0.84,0.8068141,-0.0331859,0.0331859
0.925,0.952495,0.027494967,0.027494967
1.041,1.0530727,0.012072682,0.012072682
1.16,1.0429769,-0.11702311,0.11702311
1.313,1.3377604,0.024760485,0.024760485
1.271,1.2860678,0.015067816,0.015067816
1.258,1.2442365,-0.013763547,0.013763547
1.259,1.2201715,-0.038828492,0.038828492
1.383,1.3313438,-0.051656246,0.051656246
1.189,1.1746533,-0.014346719,0.014346719
1.026,1.0567052,0.030705214,0.030705214
1.075,1.2047039,0.12970388,0.12970388
1.136,1.0953488,-0.040651202,0.040651202
1.007,1.013736,0.00673604,0.00673604
1.225,1.2443854,0.019385338,0.019385338
1.27,1.2603115,-0.009688497,0.009688497
1.071,1.0661922,-0.00480783,0.00480783
0.967,0.99652094,0.029520929,0.029520929
1.131,1.0672998,-0.0637002,0.0637002
1.292,1.35281,0.06080997,0.06080997
1.09,1.0502661,-0.039733887,0.039733887
1.185,1.2421988,0.057198882,0.057198882
1.153,1.1481507,-0.0048493147,0.0048493147
1.135,1.1412486,0.0062485933,0.0062485933
1.056,1.063154,0.007153988,0.007153988
1.264,1.2564491,-0.007550955,0.007550955
0.655,0.7247737,0.06977373,0.06977373
1.177,1.2154789,0.03847885,0.03847885
1.31,1.3200604,0.01006043,0.01006043
1.645,1.6489246,0.003924608,0.003924608
1.413,1.4526304,0.039630413,0.039630413
1.092,1.0290321,-0.0629679,0.0629679
1.306,1.2690041,-0.036995888,0.036995888
1.0,1.0283866,0.028386593,0.028386593
1.238,1.3289227,0.09092271,0.09092271
1.363,1.2981445,-0.064855576,0.064855576
1.288,1.2690457,-0.018954277,0.018954277
0.502,0.6361242,0.13412422,0.13412422
1.088,1.122994,0.034993887,0.034993887
1.193,1.1765821,-0.016417861,0.016417861
1.306,1.3372526,0.031252623,0.031252623
1.286,1.2683127,-0.01768732,0.01768732
1.303,1.2815462,-0.021453738,0.021453738
1.398,1.3668998,-0.031100154,0.031100154
1.003,1.0354128,0.032412767,0.032412767
0.792,0.9272693,0.13526928,0.13526928
0.898,0.9797185,0.081718504,0.081718504
1.336,1.3827775,0.046777487,0.046777487
0.947,0.9777041,0.030704081,0.030704081
1.215,1.2238332,0.00883317,0.00883317
0.857,0.7987946,-0.058205366,0.058205366
1.199,1.2046856,0.005685568,0.005685568
0.761,0.8251611,0.06416112,0.06416112
1.017,1.0756415,0.058641553,0.058641553
1.367,1.3626298,-0.0043702126,0.0043702126
1.184,1.1666574,-0.017342567,0.017342567
0.791,0.8064679,0.015467882,0.015467882
0.476,1.2487093,0.7727093,0.7727093
0.865,0.8603139,-0.004686117,0.004686117
1.615,1.5235806,-0.09141946,0.09141946
0.962,0.93849796,-0.023502052,0.023502052
1.104,1.0966079,-0.007392049,0.007392049
1.354,1.3124737,-0.041526318,0.041526318
1.101,1.122272,0.021272063,0.021272063
1.251,1.2577293,0.006729245,0.006729245
1.12,1.1844324,0.06443238,0.06443238
1.276,1.2848414,0.008841395,0.008841395
1.13,1.2211466,0.09114659,0.09114659
0.968,0.95761025,-0.010389745,0.010389745
1.157,1.1235876,-0.033412337,0.033412337
0.859,0.89246744,0.033467412,0.033467412
1.359,1.3813345,0.022334576,0.022334576
1.107,1.1065671,-0.00043284893,0.00043284893
1.375,1.3783718,0.0033718348,0.0033718348
1.06,0.96616256,-0.09383738,0.09383738
1.319,1.3274364,0.008436441,0.008436441
1.307,1.3268082,0.019808173,0.019808173
1.15,1.1844054,0.03440547,0.03440547
1.281,1.2643799,-0.01662016,0.01662016
0.969,0.9930265,0.024026513,0.024026513
1.297,1.3081013,0.011101246,0.011101246
1.06,1.080752,0.020752072,0.020752072
1.25,1.1955453,-0.054454684,0.054454684
1.157,1.2498659,0.092865944,0.092865944
1.218,1.2823454,0.06434536,0.06434536
0.982,0.95363766,-0.028362334,0.028362334
1.173,1.2024994,0.029499412,0.029499412
1.351,1.3247559,-0.026244044,0.026244044
1.045,1.0199943,-0.025005698,0.025005698
1.19,1.1922737,0.0022736788,0.0022736788
1.23,1.210144,-0.019855976,0.019855976
0.944,0.92296034,-0.021039665,0.021039665
1.239,1.2421068,0.0031068325,0.0031068325
0.949,0.9978272,0.04882717,0.04882717
1.328,1.2900976,-0.037902355,0.037902355
0.764,0.7701223,0.006122291,0.006122291
1.057,1.1049623,0.047962308,0.047962308
0.973,0.90577126,-0.067228734,0.067228734
1.178,1.1758875,-0.0021125078,0.0021125078
1.33,1.2929629,-0.037037134,0.037037134
1.053,0.9801334,-0.07286656,0.07286656
0.896,1.0318112,0.13581121,0.13581121
1.602,1.5697386,-0.03226137,0.03226137
0.968,0.9516088,-0.016391218,0.016391218
0.943,0.9105604,-0.03243959,0.03243959
1.1,1.1203017,0.0203017,0.0203017
1.283,1.2182477,-0.06475234,0.06475234
1.105,1.0882311,-0.016768932,0.016768932
1.129,1.1415001,0.012500167,0.012500167
1.034,0.981434,-0.05256605,0.05256605
0.983,0.94185954,-0.041140437,0.041140437
1.102,1.1017057,-0.00029432774,0.00029432774
1.135,1.1372526,0.0022525787,0.0022525787
1.348,1.3481964,0.0001963377,0.0001963377
1.237,1.201714,-0.03528595,0.03528595
1.182,1.1126395,-0.069360495,0.069360495
1.023,1.0049443,-0.018055677,0.018055677
1.188,1.192418,0.0044180155,0.0044180155
1.256,1.2113394,-0.044660687,0.044660687
1.387,1.3855435,-0.0014564991,0.0014564991
1.313,1.3417989,0.028798938,0.028798938
1.253,1.2695827,0.016582727,0.016582727
1.435,1.4221785,-0.012821436,0.012821436
1.188,1.212953,0.024953008,0.024953008
1.407,1.3575073,-0.049492598,0.049492598
1.141,1.0846897,-0.056310296,0.056310296
1.339,1.3379151,-0.0010849237,0.0010849237
1.116,1.1336894,0.017689347,0.017689347
0.984,0.97883564,-0.005164385,0.005164385
0.778,0.81591994,0.03791994,0.03791994
1.043,1.0619279,0.018927932,0.018927932
1.729,1.627252,-0.10174799,0.10174799
1.115,1.0115784,-0.10342157,0.10342157
0.99,0.9591302,-0.030869782,0.030869782
1.496,1.4873991,-0.00860095,0.00860095
1.193,1.260703,0.06770301,0.06770301
1.503,1.3457597,-0.15724027,0.15724027
1.328,1.255636,-0.07236397,0.07236397
1.278,1.262322,-0.015678048,0.015678048
1.156,1.1466838,-0.009316206,0.009316206
1.235,1.2371473,0.002147317,0.002147317
1.129,1.1864182,0.057418227,0.057418227
0.996,0.8972966,-0.098703384,0.098703384
0.993,1.0112836,0.018283665,0.018283665
0.775,0.90221566,0.12721568,0.12721568
1.104,1.0822452,-0.021754742,0.021754742
1.141,1.1544011,0.0134010315,0.0134010315
1.194,1.16618,-0.027819991,0.027819991
1.202,1.1070791,-0.09492087,0.09492087
1.016,0.9983379,-0.017662108,0.017662108
1.122,1.1798551,0.05785513,0.05785513
1.203,1.1653156,-0.03768432,0.03768432
1.576,1.4742808,-0.10171914,0.10171914
1.021,1.0877079,0.06670785,0.06670785
1.238,1.2587101,0.02071011,0.02071011
1.629,1.7012422,0.07224226,0.07224226
1.337,1.3381462,0.0011461973,0.0011461973
1.191,1.1661173,-0.024882674,0.024882674
1.428,1.3747511,-0.053248882,0.053248882
1.078,1.1037422,0.025742292,0.025742292
1.2,1.1957982,-0.004201889,0.004201889
1.003,1.0639718,0.060971737,0.060971737
0.941,0.9885007,0.04750073,0.04750073
1.096,1.1156765,0.019676566,0.019676566
1.481,1.4779624,-0.003037572,0.003037572
1.183,1.2149011,0.03190112,0.03190112
1.541,1.517716,-0.023283958,0.023283958
1.268,1.1484348,-0.11956525,0.11956525
1.216,1.1900406,-0.025959373,0.025959373
0.904,0.9307522,0.026752234,0.026752234
1.077,1.0913688,0.0143687725,0.0143687725
0.976,0.90220493,-0.07379508,0.07379508
1.106,1.1078053,0.0018053055,0.0018053055
0.883,0.88257384,-0.0004261732,0.0004261732
1.045,1.1320145,0.087014556,0.087014556
1.171,0.95921147,-0.21178854,0.21178854
1.0,1.054265,0.054265022,0.054265022
1.265,1.2520949,-0.012905121,0.012905121
1.195,1.1779091,-0.017090917,0.017090917
0.995,1.0017433,0.006743312,0.006743312
1.589,1.5472635,-0.041736484,0.041736484
1.147,1.1638803,0.016880393,0.016880393
1.192,1.195106,0.003105998,0.003105998
1.09,1.0971518,0.007151723,0.007151723
0.955,0.97205734,0.01705736,0.01705736
1.132,1.132747,0.0007470846,0.0007470846
1.059,1.0650631,0.0060631037,0.0060631037
1.187,1.141913,-0.04508698,0.04508698
1.53,1.4566613,-0.07333863,0.07333863
1.073,1.1180339,0.04503393,0.04503393
1.258,1.2036917,-0.054308295,0.054308295
1.282,1.2126563,-0.069343686,0.069343686
1.069,1.0713224,0.0023224354,0.0023224354
1.031,1.072072,0.04107201,0.04107201
1.162,1.1456683,-0.016331673,0.016331673
1.079,1.1056229,0.026622891,0.026622891
1.354,1.3719553,0.017955303,0.017955303
1.233,1.2435011,0.010501027,0.010501027
0.944,0.9655408,0.02154082,0.02154082
1.084,1.0853443,0.0013443232,0.0013443232
1.058,0.9977438,-0.060256183,0.060256183
1.275,1.2892357,0.014235735,0.014235735
1.548,1.5495751,0.0015751123,0.0015751123
1.053,1.1182615,0.06526148,0.06526148
1.17,1.1500374,-0.01996255,0.01996255
1.211,1.2462116,0.035211682,0.035211682
0.913,0.9871016,0.07410163,0.07410163
1.19,1.1877038,-0.0022962093,0.0022962093
1.213,1.2294235,0.016423464,0.016423464
1.214,1.142484,-0.07151604,0.07151604
1.025,1.1017665,0.07676649,0.07676649
1.047,1.0004632,-0.046536803,0.046536803
1.246,1.2441459,-0.0018541813,0.0018541813
1.235,1.3730466,0.13804662,0.13804662
1.08,1.1435754,0.06357539,0.06357539
1.061,0.98019224,-0.080807745,0.080807745
1.068,1.018301,-0.04969895,0.04969895
1.17,1.1788467,0.00884676,0.00884676
1.156,1.093161,-0.06283903,0.06283903
1.279,1.2581999,-0.020800114,0.020800114
1.208,1.2149639,0.0069639683,0.0069639683
1.308,1.2582629,-0.049737096,0.049737096
1.155,1.1859791,0.030979156,0.030979156
1.213,1.2319087,0.01890862,0.01890862
1.251,1.2736462,0.022646189,0.022646189
0.994,1.0017552,0.00775522,0.00775522
1.117,1.0817982,-0.035201788,0.035201788
1.21,1.2233546,0.01335454,0.01335454
1.172,1.1278985,-0.044101596,0.044101596
1.412,1.411511,-0.0004889965,0.0004889965
1.089,1.0673261,-0.021673918,0.021673918
1.025,1.0376139,0.012613893,0.012613893
1.22,1.2230097,0.003009677,0.003009677
1.343,1.35452,0.011519909,0.011519909
1.032,1.016833,-0.015166998,0.015166998
1.294,1.2653674,-0.02863264,0.02863264
1.421,1.3977101,-0.023289919,0.023289919
1.079,1.0432367,-0.035763264,0.035763264
1.214,1.2065401,-0.007459879,0.007459879
0.691,0.73580086,0.044800878,0.044800878
1.218,1.1945378,-0.023462296,0.023462296
1.228,1.2232951,-0.0047049522,0.0047049522
1.527,1.5387533,0.011753321,0.011753321
0.994,0.9538802,-0.040119827,0.040119827
0.893,0.93878496,0.04578495,0.04578495
1.1,1.0819712,-0.018028855,0.018028855
0.989,1.0569721,0.06797212,0.06797212
1.034,1.0480714,0.014071345,0.014071345
0.977,0.9468419,-0.030158103,0.030158103
1.205,1.189809,-0.015191078,0.015191078
1.207,1.1941705,-0.012829542,0.012829542
1.386,1.3233758,-0.062624216,0.062624216
0.926,0.99179465,0.06579465,0.06579465
0.964,0.8962396,-0.06776041,0.06776041
1.226,1.2284399,0.0024399757,0.0024399757
0.996,0.98324233,-0.012757659,0.012757659
1.288,1.2948916,0.0068916082,0.0068916082
1.155,1.1821858,0.027185798,0.027185798
0.865,0.9344412,0.0694412,0.0694412
1.567,1.5417056,-0.025294423,0.025294423
1.143,1.0974827,-0.045517325,0.045517325
0.984,0.9936693,0.009669244,0.009669244
1.301,1.3048403,0.0038403273,0.0038403273
1.193,1.2439795,0.050979495,0.050979495
1.323,1.2859027,-0.037097216,0.037097216
1.22,1.1729379,-0.04706216,0.04706216
0.999,1.3075944,0.3085944,0.3085944
1.713,1.6948302,-0.01816988,0.01816988
1.091,1.0423684,-0.04863155,0.04863155
0.903,1.0025423,0.09954226,0.09954226
0.932,0.9885835,0.056583524,0.056583524
0.907,0.8581343,-0.048865676,0.048865676
1.083,1.1321895,0.049189568,0.049189568
0.929,0.9653595,0.03635949,0.03635949
1.071,1.0863545,0.015354514,0.015354514
1.058,1.0871454,0.02914548,0.02914548
1.199,1.2175416,0.018541574,0.018541574
0.752,0.8210973,0.06909734,0.06909734
0.967,1.0461631,0.079163074,0.079163074
0.713,0.7425484,0.029548407,0.029548407
0.963,1.0009332,0.03793317,0.03793317
1.398,1.4014484,0.0034483671,0.0034483671
1.291,1.3161345,0.025134444,0.025134444
1.134,1.1030558,-0.030944109,0.030944109
0.853,0.8335095,-0.01949048,0.01949048
1.235,1.1912684,-0.04373157,0.04373157
1.079,1.1741108,0.095110774,0.095110774
0.982,1.0103872,0.028387189,0.028387189
1.001,1.0210538,0.020053744,0.020053744
1.135,1.1210243,-0.0139757395,0.0139757395
1.009,1.0067743,-0.0022256374,0.0022256374
1.254,1.2794849,0.02548492,0.02548492
0.796,0.82815635,0.03215635,0.03215635
1.019,1.0985594,0.079559326,0.079559326
1.365,1.1059308,-0.2590692,0.2590692
1.047,1.0050441,-0.041955948,0.041955948
1.206,1.1568131,-0.049186826,0.049186826
1.35,1.3664781,0.016478062,0.016478062
1.077,1.1072285,0.030228496,0.030228496
1.349,1.319486,-0.029513955,0.029513955
1.079,1.1394383,0.060438275,0.060438275
1.25,1.2597268,0.009726763,0.009726763
1.31,1.3119849,0.0019849539,0.0019849539
1.011,1.0162696,0.0052695274,0.0052695274
1.232,1.2323076,0.00030755997,0.00030755997
1.519,1.4393849,-0.079615116,0.079615116
0.758,0.74387485,-0.014125168,0.014125168
1.179,1.1235672,-0.055432796,0.055432796
